Health Status,Name,IP,OS,Protection,Last user,Last active,Group,Tamper protection
Healthy,GJDC00PV003,192.168.7.12;,Windows 7 Enterprise Service Pack 1,Intercept X Advanced,svc_presezzi,"May 17, 2023 3:28 PM",,On
Healthy,GJLT-0700,10.30.4.103;,Windows 10 Enterprise,Intercept X Advanced,e001557,"May 17, 2023 3:28 PM",,On
Healthy,GJLT-0991,10.36.4.111;,Windows 10 Enterprise,Intercept X Advanced,E103757,"May 17, 2023 3:28 PM",,On
Healthy,GJWS-0470,10.65.4.181;,Windows 10 Enterprise,Intercept X Advanced,e022140,"May 17, 2023 3:28 PM",,On
Healthy,GJWS-0841,10.27.4.180;,Windows 10 Enterprise,Intercept X Advanced,e001660,"May 17, 2023 3:28 PM",,On
Healthy,GJWS-0897,10.42.4.111;,Windows 10 Enterprise,Intercept X Advanced,e000428,"May 17, 2023 3:28 PM",,On
Healthy,GJWS-0899,10.42.4.102;,Windows 10 Enterprise,Intercept X Advanced,e103070,"May 17, 2023 3:28 PM",,On
Healthy,GJWS-1097,10.64.4.110;,Windows 10 Enterprise,Intercept X Advanced,e016519,"May 17, 2023 3:28 PM",,On
Healthy,GJWS-1546,10.56.4.186;,Windows 10 Enterprise,Intercept X Advanced,e103216,"May 17, 2023 3:28 PM",,On
Healthy,GJWS-1592,172.24.36.63;,Windows 10 Enterprise,Intercept X Advanced,Operator,"May 17, 2023 3:28 PM",,On
Healthy,GJLT-1664,10.18.4.107;,Windows 10 Enterprise,Intercept X Advanced,e103112,"May 17, 2023 3:27 PM",,On
Healthy,GJPC-0287,10.27.4.102;,Windows 10 Enterprise,Intercept X Advanced,e103420,"May 17, 2023 3:27 PM",,On
Healthy,GJWS-0397,10.54.4.165;,Windows 10 Enterprise,Intercept X Advanced,e019134,"May 17, 2023 3:27 PM",,On
Healthy,GJLT-0604,10.54.4.239;,Windows 10 Enterprise,Intercept X Advanced,e016343,"May 17, 2023 3:26 PM",,On
Healthy,GJWS-0565,10.27.4.110;,Windows 10 Enterprise,Intercept X Advanced,e019004,"May 17, 2023 3:26 PM",,On
Healthy,GJWS-0738,10.63.4.156;,Windows 10 Enterprise,Intercept X Advanced,e101054,"May 17, 2023 3:26 PM",,On
Healthy,GJWS-0927,10.46.4.175;,Windows 10 Enterprise,Intercept X Advanced,e006004,"May 17, 2023 3:26 PM",,On
Healthy,GJWS-1501,10.64.34.101;,Windows 10 Enterprise,Intercept X Advanced,Operator,"May 17, 2023 3:26 PM",,On
Healthy,GJWS-1680,10.51.5.112;,Windows 10 Enterprise,Intercept X Advanced,Operator,"May 17, 2023 3:26 PM",,On
Healthy,p617gja220,192.168.31.184;,Windows 7 Enterprise Service Pack 1 (32 bit),Intercept X Advanced,Admin,"May 17, 2023 3:26 PM",,Off
Healthy,P617GJA79,192.168.39.78;,Windows 7 Enterprise Service Pack 1,Intercept X Advanced,diaz,"May 17, 2023 3:26 PM",,On
Healthy,GJDC01TVW007,192.168.39.105;,Windows 10 Enterprise,Intercept X Advanced,ad-e102547,"May 17, 2023 3:25 PM",,On
Healthy,GJLT-0375,10.54.4.109;,Windows 10 Enterprise,Intercept X Advanced,e023317,"May 17, 2023 3:25 PM",,On
Healthy,GJLT-0498,10.55.4.50;,Windows 10 Enterprise,Intercept X Advanced,e023593,"May 17, 2023 3:25 PM",,On
Healthy,GJLT-1637,10.64.4.187;10.64.5.198;192.168.2.1;192.168.126.1;,Windows 10 Enterprise,Intercept X Advanced,e102547,"May 17, 2023 3:25 PM",,On
Healthy,GJLT-1689,10.54.4.155;10.54.5.103;,Windows 10 Enterprise,Intercept X Advanced,e005616,"May 17, 2023 3:25 PM",,On
Healthy,GJPC-0293,192.168.0.125;10.243.11.5;2001:8003:4c13:1d00:a660:3302:6c03:3f71;2001:8003:4c13:1d00:740f:c212:dbe0:491f,Windows 10 Enterprise,Intercept X Advanced,e103240,"May 17, 2023 3:25 PM",,On
Healthy,GJWS-0553,10.55.4.199;,Windows 10 Enterprise,Intercept X Advanced,e022188,"May 17, 2023 3:25 PM",,On
Healthy,GJWS-0603,10.54.5.232;,Windows 10 Enterprise,Intercept X Advanced,svc_dashboard,"May 17, 2023 3:25 PM",,On
Healthy,GJWS-0730,10.31.4.123;,Windows 10 Enterprise,Intercept X Advanced,e019557,"May 17, 2023 3:25 PM",,On
Healthy,GJWS-0832,10.27.4.101;,Windows 10 Enterprise,Intercept X Advanced,e018910,"May 17, 2023 3:25 PM",,On
Healthy,GJWS-1059,10.39.4.100;,Windows 10 Enterprise,Intercept X Advanced,e103350,"May 17, 2023 3:25 PM",,On
Healthy,GJWS-1115,10.37.4.101;,Windows 10 Enterprise,Intercept X Advanced,c900012,"May 17, 2023 3:25 PM",,On
Healthy,GJWS-1179,10.35.4.107;,Windows 10 Enterprise,Intercept X Advanced,e023950,"May 17, 2023 3:25 PM",,On
Healthy,GJWS-1185,10.55.4.161;,Windows 10 Enterprise,Intercept X Advanced,e005347,"May 17, 2023 3:25 PM",,On
Healthy,GJWS-1511,172.24.66.192;,Windows 10 Enterprise,Intercept X Advanced,Operator,"May 17, 2023 3:25 PM",,On
Healthy,GJWS-4047,10.20.4.123;,Windows 10 Enterprise,Intercept X Advanced,e103893,"May 17, 2023 3:25 PM",,On
Healthy,GJDC01EWS-JohnL,10.11.29.109;,Windows 10 Enterprise,Intercept X Advanced,e102547,"May 17, 2023 3:24 PM",,On
Healthy,GJLT-0362,10.56.4.106;10.56.5.176;,Windows 10 Enterprise,Intercept X Advanced,e021457,"May 17, 2023 3:24 PM",,On
Healthy,GJLT-0874,10.43.5.106;192.168.137.1;,Windows 10 Enterprise,Intercept X Advanced,e103997,"May 17, 2023 3:24 PM",,On
Healthy,GJLT-1529,10.48.4.177;,Windows 10 Enterprise,Intercept X Advanced,e102750,"May 17, 2023 3:24 PM",,On
Healthy,GJLT-1598,192.168.1.104;10.243.8.205;,Windows 11 Enterprise,Intercept X Advanced,e103163,"May 17, 2023 3:24 PM",,On
Healthy,GJPC-0266,192.168.0.27;10.243.8.2;2001:8003:3a37:901:ea57:2e83:34ed:ca70;2001:8003:3a37:901:753c:1358:36e3:d062,Windows 10 Enterprise,Intercept X Advanced,e104327,"May 17, 2023 3:24 PM",,On
Healthy,GJPC-0445,10.54.5.196;,Windows 10 Pro,Intercept X Advanced,dem_test,"May 17, 2023 3:24 PM",,On
Healthy,GJWS-0539,10.55.4.63;,Windows 10 Enterprise,Intercept X Advanced,e016946,"May 17, 2023 3:24 PM",,On
Healthy,GJWS-0556,10.35.4.106;,Windows 10 Enterprise,Intercept X Advanced,e103397,"May 17, 2023 3:24 PM",,On
Healthy,GJWS-0815,10.30.4.101;,Windows 10 Enterprise,Intercept X Advanced,e020666,"May 17, 2023 3:24 PM",,On
Healthy,GJWS-0948,10.33.4.104;,Windows 10 Enterprise,Intercept X Advanced,e104125,"May 17, 2023 3:24 PM",,On
Healthy,GJWS-1553,172.24.36.65;,Windows 10 Enterprise,Intercept X Advanced,Operator,"May 17, 2023 3:24 PM",,On
Healthy,GJWS-1628,10.58.5.185;,Windows 10 Enterprise,Intercept X Advanced,e008536,"May 17, 2023 3:24 PM",,On
Healthy,GJWS-4025,10.51.4.102;,Windows 10 Enterprise,Intercept X Advanced,e103676,"May 17, 2023 3:24 PM",,On
Healthy,GJDC01EWS-DonG,10.11.29.102;,Windows 10 Enterprise,Intercept X Advanced,e006085,"May 17, 2023 3:23 PM",,On
Healthy,GJLT-1158,10.35.5.107;,Windows 10 Enterprise,Intercept X Advanced,e103686,"May 17, 2023 3:23 PM",,On
Healthy,GJTA-0626,10.55.5.105;,Windows 10 Enterprise,Intercept X Advanced,e009713,"May 17, 2023 3:23 PM",,On
Healthy,GJWS-0576,10.55.4.181;,Windows 10 Enterprise,Intercept X Advanced,e101015,"May 17, 2023 3:23 PM",,On
Healthy,GJWS-0900,10.42.4.109;,Windows 10 Enterprise,Intercept X Advanced,e103608,"May 17, 2023 3:23 PM",,On
Healthy,GJWS-1080,10.55.4.190;,Windows 10 Enterprise,Intercept X Advanced,e103710,"May 17, 2023 3:23 PM",,On
Healthy,GJLT-0717,192.168.0.63;10.243.8.94;2001:8003:ec1b:2701:c63e:f5b0:1e57:7a35;2001:8003:ec1b:2701:1969:5f18:1e7e:c81e,Windows 10 Enterprise,Intercept X Advanced,e006698,"May 17, 2023 3:22 PM",,On
Healthy,GJLT-0914,10.64.4.105;10.64.5.176;,Windows 10 Enterprise,Intercept X Advanced,e103531,"May 17, 2023 3:22 PM",,On
Healthy,GJLT-1629,10.59.34.151;10.59.5.178;192.168.117.1;192.168.182.1;,Windows 10 Enterprise,Intercept X Advanced,e021380,"May 17, 2023 3:22 PM",,On
Healthy,GJLT-1692,10.47.4.107;10.47.5.178;,Windows 10 Enterprise,Intercept X Advanced,e104267,"May 17, 2023 3:22 PM",,On
Healthy,GJPC-0165,10.18.5.101;,Windows 10 Enterprise,Intercept X Advanced,e104156,"May 17, 2023 3:22 PM",,On
